0.445750	2.610020e-02	-1.957593e-03	6.659974e-03	-7.500298e-02	2.634625e-03
0.446250	2.598673e-02	-1.914759e-03	6.626749e-03	-7.368219e-02	2.622483e-03
0.446750	2.587443e-02	-1.872787e-03	6.594233e-03	-7.237985e-02	2.610583e-03
0.447250	2.576330e-02	-1.831651e-03	6.562431e-03	-7.109537e-02	2.598928e-03
0.447750	2.565326e-02	-1.791357e-03	6.531312e-03	-6.982960e-02	2.587507e-03
0.448250	2.554437e-02	-1.751862e-03	6.500896e-03	-6.858116e-02	2.576329e-03
0.448750	2.543647e-02	-1.713193e-03	6.471132e-03	-6.735185e-02	2.565376e-03
0.449250	2.532968e-02	-1.675286e-03	6.442063e-03	-6.613927e-02	2.554665e-03
0.449750	2.522379e-02	-1.638182e-03	6.413620e-03	-6.494593e-02	2.544169e-03
0.450250	2.511894e-02	-1.601814e-03	6.385852e-03	-6.376916e-02	2.533911e-03
0.450750	2.501492e-02	-1.566217e-03	6.358692e-03	-6.261131e-02	2.523864e-03
0.451250	2.491188e-02	-1.531329e-03	6.332185e-03	-6.146985e-02	2.514048e-03
0.451750	2.480958e-02	-1.497185e-03	6.306266e-03	-6.034705e-02	2.504436e-03
0.452250	2.470817e-02	-1.463722e-03	6.280979e-03	-5.924041e-02	2.495049e-03
0.452750	2.460744e-02	-1.430974e-03	6.256261e-03	-5.815207e-02	2.485861e-03
0.453250	2.450748e-02	-1.398877e-03	6.232151e-03	-5.707959e-02	2.476891e-03
0.453750	2.440812e-02	-1.367466e-03	6.208591e-03	-5.602504e-02	2.468114e-03
0.454250	2.430942e-02	-1.336678e-03	6.185618e-03	-5.498602e-02	2.459548e-03
0.454750	2.421121e-02	-1.306545e-03	6.163175e-03	-5.396448e-02	2.451169e-03
0.455250	2.411358e-02	-1.277010e-03	6.141296e-03	-5.295812e-02	2.442993e-03
0.455750	2.401631e-02	-1.248098e-03	6.119927e-03	-5.196877e-02	2.434998e-03
0.456250	2.391951e-02	-1.219756e-03	6.099101e-03	-5.099418e-02	2.427200e-03
0.456750	2.382297e-02	-1.192009e-03	6.078764e-03	-5.003612e-02	2.419577e-03
0.457250	2.372676e-02	-1.164803e-03	6.058950e-03	-4.909239e-02	2.412143e-03
0.457750	2.363072e-02	-1.138166e-03	6.039606e-03	-4.816467e-02	2.404878e-03
0.458250	2.353487e-02	-1.112042e-03	6.020762e-03	-4.725081e-02	2.397796e-03
0.458750	2.343908e-02	-1.086458e-03	6.002370e-03	-4.635244e-02	2.390876e-03
0.459250	2.334336e-02	-1.061363e-03	5.984458e-03	-4.546745e-02	2.384132e-03
0.459750	2.324755e-02	-1.036781e-03	5.966978e-03	-4.459742e-02	2.377544e-03
0.460250	2.315172e-02	-1.012662e-03	5.949960e-03	-4.374026e-02	2.371125e-03
0.460750	2.305561e-02	-9.890288e-04	5.933356e-03	-4.289752e-02	2.364857e-03
0.461250	2.295933e-02	-9.658336e-04	5.917193e-03	-4.206716e-02	2.358751e-03
0.461750	2.286264e-02	-9.430994e-04	5.901427e-03	-4.125067e-02	2.352790e-03
0.462250	2.276557e-02	-9.207771e-04	5.886085e-03	-4.044604e-02	2.346986e-03
0.462750	2.266797e-02	-8.988926e-04	5.871123e-03	-3.965475e-02	2.341320e-03
0.463250	2.256979e-02	-8.773961e-04	5.856567e-03	-3.887480e-02	2.335805e-03
0.463750	2.247087e-02	-8.563126e-04	5.842374e-03	-3.810767e-02	2.330423e-03
0.464250	2.237126e-02	-8.355967e-04	5.828572e-03	-3.735135e-02	2.325187e-03
0.464750	2.227068e-02	-8.152702e-04	5.815117e-03	-3.660733e-02	2.320078e-03
0.465250	2.216923e-02	-7.952903e-04	5.802037e-03	-3.587361e-02	2.315109e-03
0.465750	2.206664e-02	-7.756795e-04	5.789289e-03	-3.515169e-02	2.310262e-03
0.466250	2.196290e-02	-7.563924e-04	5.776902e-03	-3.443954e-02	2.305551e-03
0.466750	2.185788e-02	-7.374564e-04	5.764832e-03	-3.373870e-02	2.300957e-03
0.467250	2.175147e-02	-7.188233e-04	5.753110e-03	-3.304712e-02	2.296493e-03
0.467750	2.164349e-02	-7.005212e-04	5.741691e-03	-3.236637e-02	2.292142e-03
0.468250	2.153393e-02	-6.825041e-04	5.730606e-03	-3.169436e-02	2.287916e-03
0.468750	2.142244e-02	-6.647970e-04	5.719812e-03	-3.103274e-02	2.283799e-03
0.469250	2.130911e-02	-6.473565e-04	5.709340e-03	-3.037934e-02	2.279803e-03
0.469750	2.119358e-02	-6.302099e-04	5.699146e-03	-2.973589e-02	2.275910e-03
0.470250	2.107580e-02	-6.133089e-04	5.689263e-03	-2.910014e-02	2.272136e-03
0.470750	2.095556e-02	-5.966875e-04	5.679646e-03	-2.847394e-02	2.268460e-03
0.471250	2.083270e-02	-5.802932e-04	5.670331e-03	-2.785492e-02	2.264899e-03
0.471750	2.070697e-02	-5.641628e-04	5.661269e-03	-2.724507e-02	2.261433e-03
0.472250	2.057834e-02	-5.482455e-04	5.652500e-03	-2.664187e-02	2.258079e-03
0.472750	2.044636e-02	-5.325761e-04	5.643972e-03	-2.604748e-02	2.254814e-03
0.473250	2.031108e-02	-5.171039e-04	5.635730e-03	-2.545921e-02	2.251659e-03
0.473750	2.017206e-02	-5.018690e-04	5.627718e-03	-2.487942e-02	2.248590e-03
0.474250	2.002916e-02	-4.868129e-04	5.619985e-03	-2.430520e-02	2.245627e-03
0.474750	1.988210e-02	-4.719849e-04	5.612470e-03	-2.373918e-02	2.242747e-03
0.475250	1.973066e-02	-4.573203e-04	5.605228e-03	-2.317816e-02	2.239971e-03
0.475750	1.957439e-02	-4.428724e-04	5.598193e-03	-2.262509e-02	2.237273e-03
0.476250	1.941343e-02	-4.285793e-04	5.591427e-03	-2.207644e-02	2.234678e-03
0.476750	1.924723e-02	-4.144990e-04	5.584857e-03	-2.153551e-02	2.232157e-03
0.477250	1.907611e-02	-4.005680e-04	5.578550e-03	-2.099841e-02	2.229738e-03
0.477750	1.890009e-02	-3.868629e-04	5.572429e-03	-2.046885e-02	2.227388e-03
0.478250	1.871978e-02	-3.733194e-04	5.566567e-03	-1.994252e-02	2.225138e-03
0.478750	1.853609e-02	-3.600358e-04	5.560879e-03	-1.942350e-02	2.222953e-03
0.479250	1.835061e-02	-3.469589e-04	5.555445e-03	-1.890722e-02	2.220866e-03
0.479750	1.816467e-02	-3.341933e-04	5.550177e-03	-1.839798e-02	2.218841e-03
0.480250	1.797949e-02	-3.216724e-04	5.545152e-03	-1.789108e-02	2.216910e-03
0.480750	1.779412e-02	-3.094560e-04	5.540284e-03	-1.739092e-02	2.215037e-03
0.481250	1.760775e-02	-2.974423e-04	5.535650e-03	-1.689269e-02	2.213255e-03
0.481750	1.741968e-02	-2.856992e-04	5.531161e-03	-1.640095e-02	2.211527e-03
0.482250	1.723004e-02	-2.741419e-04	5.526900e-03	-1.591070e-02	2.209888e-03
0.482750	1.703859e-02	-2.628496e-04	5.522774e-03	-1.542672e-02	2.208299e-03
0.483250	1.684547e-02	-2.517351e-04	5.518870e-03	-1.494379e-02	2.206796e-03
0.483750	1.665021e-02	-2.408780e-04	5.515092e-03	-1.446697e-02	2.205340e-03
0.484250	1.645286e-02	-2.301874e-04	5.511529e-03	-1.399072e-02	2.203968e-03
0.484750	1.625297e-02	-2.197477e-04	5.508082e-03	-1.352047e-02	2.202639e-03
0.485250	1.605059e-02	-2.094650e-04	5.504847e-03	-1.305030e-02	2.201392e-03
0.485750	1.584521e-02	-1.994287e-04	5.501716e-03	-1.258605e-02	2.200185e-03
0.486250	1.563696e-02	-1.895414e-04	5.498795e-03	-1.212137e-02	2.199058e-03
0.486750	1.542527e-02	-1.798988e-04	5.495967e-03	-1.166260e-02	2.197967e-03
0.487250	1.521028e-02	-1.703982e-04	5.493346e-03	-1.120283e-02	2.196957e-03
0.487750	1.499135e-02	-1.611425e-04	5.490807e-03	-1.074903e-02	2.195977e-03
0.488250	1.476866e-02	-1.520230e-04	5.488474e-03	-1.029362e-02	2.195077e-03
0.488750	1.454145e-02	-1.431506e-04	5.486211e-03	-9.844316e-03	2.194203e-03
0.489250	1.430994e-02	-1.344094e-04	5.484153e-03	-9.392730e-03	2.193409e-03
0.489750	1.407322e-02	-1.259198e-04	5.482154e-03	-8.947473e-03	2.192636e-03
0.490250	1.383156e-02	-1.175571e-04	5.480359e-03	-8.499189e-03	2.191944e-03
0.490750	1.358384e-02	-1.094527e-04	5.478609e-03	-8.057565e-03	2.191267e-03
0.491250	1.333034e-02	-1.014715e-04	5.477067e-03	-7.612068e-03	2.190672e-03
0.491750	1.306968e-02	-9.375801e-05	5.475554e-03	-7.173706e-03	2.190087e-03
0.492250	1.280210e-02	-8.616439e-05	5.474253e-03	-6.730486e-03	2.189585e-03
0.492750	1.252587e-02	-7.885112e-05	5.472962e-03	-6.295063e-03	2.189086e-03
0.493250	1.224115e-02	-7.165481e-05	5.471891e-03	-5.853603e-03	2.188673e-03
0.493750	1.194561e-02	-6.475556e-05	5.470810e-03	-5.420867e-03	2.188254e-03
0.494250	1.163920e-02	-5.797276e-05	5.469956e-03	-4.980818e-03	2.187924e-03
0.494750	1.131867e-02	-5.150262e-05	5.469075e-03	-4.550237e-03	2.187583e-03
0.495250	1.098328e-02	-4.515878e-05	5.468421e-03	-4.111594e-03	2.187331e-03
0.495750	1.062784e-02	-3.913758e-05	5.467734e-03	-3.682554e-03	2.187065e-03
0.496250	1.024942e-02	-3.326257e-05	5.467267e-03	-3.245312e-03	2.186885e-03
0.496750	9.837204e-03	-2.771957e-05	5.466766e-03	-2.817831e-03	2.186691e-03
0.497250	9.379045e-03	-2.234118e-05	5.466480e-03	-2.382031e-03	2.186581e-03
0.497750	8.841200e-03	-1.729319e-05	5.466157e-03	-1.955978e-03	2.186456e-03
0.498250	8.165501e-03	-1.240006e-05	5.466019e-03	-1.518591e-03	2.186404e-03
0.498750	7.382037e-03	-8.033172e-06	5.465772e-03	-1.088205e-03	2.186307e-03
0.499250	6.742310e-03	-4.366335e-06	5.465650e-03	-6.476022e-04	2.186260e-03
0.499750	6.361991e-03	-1.378772e-06	5.465455e-03	-2.167202e-04	2.186182e-03
0.500250	6.361991e-03	1.378772e-06	5.465455e-03	2.167202e-04	2.186182e-03
0.500750	6.742310e-03	4.366335e-06	5.465650e-03	6.476022e-04	2.186260e-03
0.501250	7.382037e-03	8.033172e-06	5.465772e-03	1.088205e-03	2.186307e-03
0.501750	8.165501e-03	1.240006e-05	5.466019e-03	1.518591e-03	2.186404e-03
0.502250	8.841200e-03	1.729319e-05	5.466157e-03	1.955978e-03	2.186456e-03
0.502750	9.379045e-03	2.234118e-05	5.466480e-03	2.382031e-03	2.186581e-03
0.503250	9.837204e-03	2.771957e-05	5.466766e-03	2.817831e-03	2.186691e-03
0.503750	1.024942e-02	3.326257e-05	5.467267e-03	3.245312e-03	2.186885e-03
0.504250	1.062784e-02	3.913758e-05	5.467734e-03	3.682554e-03	2.187065e-03
0.504750	1.098328e-02	4.515878e-05	5.468421e-03	4.111594e-03	2.187331e-03
0.505250	1.131867e-02	5.150262e-05	5.469075e-03	4.550237e-03	2.187583e-03
0.505750	1.163920e-02	5.797276e-05	5.469956e-03	4.980818e-03	2.187924e-03
0.506250	1.194561e-02	6.475556e-05	5.470810e-03	5.420867e-03	2.188254e-03
0.506750	1.224115e-02	7.165481e-05	5.471891e-03	5.853603e-03	2.188673e-03
0.507250	1.252587e-02	7.885112e-05	5.472962e-03	6.295063e-03	2.189086e-03
0.507750	1.280210e-02	8.616439e-05	5.474253e-03	6.730486e-03	2.189585e-03
0.508250	1.306968e-02	9.375801e-05	5.475554e-03	7.173706e-03	2.190087e-03
0.508750	1.333034e-02	1.014715e-04	5.477067e-03	7.612068e-03	2.190672e-03
0.509250	1.358384e-02	1.094527e-04	5.478609e-03	8.057565e-03	2.191267e-03
0.509750	1.383156e-02	1.175571e-04	5.480359e-03	8.499189e-03	2.191944e-03
0.510250	1.407322e-02	1.259198e-04	5.482154e-03	8.947473e-03	2.192636e-03
0.510750	1.430994e-02	1.344094e-04	5.484153e-03	9.392730e-03	2.193409e-03
0.511250	1.454145e-02	1.431506e-04	5.486211e-03	9.844316e-03	2.194203e-03
0.511750	1.476866e-02	1.520230e-04	5.488474e-03	1.029362e-02	2.195077e-03
0.512250	1.499135e-02	1.611425e-04	5.490807e-03	1.074903e-02	2.195977e-03
0.512750	1.521028e-02	1.703982e-04	5.493346e-03	1.120283e-02	2.196957e-03
0.513250	1.542527e-02	1.798988e-04	5.495967e-03	1.166260e-02	2.197967e-03
0.513750	1.563696e-02	1.895414e-04	5.498795e-03	1.212137e-02	2.199058e-03
0.514250	1.584521e-02	1.994287e-04	5.501716e-03	1.258605e-02	2.200185e-03
0.514750	1.605059e-02	2.094650e-04	5.504847e-03	1.305030e-02	2.201392e-03
0.515250	1.625297e-02	2.197477e-04	5.508082e-03	1.352047e-02	2.202639e-03
0.515750	1.645286e-02	2.301874e-04	5.511529e-03	1.399072e-02	2.203968e-03
0.516250	1.665021e-02	2.408780e-04	5.515092e-03	1.446697e-02	2.205340e-03
0.516750	1.684547e-02	2.517351e-04	5.518870e-03	1.494379e-02	2.206796e-03
0.517250	1.703859e-02	2.628496e-04	5.522774e-03	1.542672e-02	2.208299e-03
0.517750	1.723004e-02	2.741419e-04	5.526900e-03	1.591070e-02	2.209888e-03
0.518250	1.741968e-02	2.856992e-04	5.531161e-03	1.640095e-02	2.211527e-03
0.518750	1.760775e-02	2.974423e-04	5.535650e-03	1.689269e-02	2.213255e-03
0.519250	1.779412e-02	3.094560e-04	5.540284e-03	1.739092e-02	2.215037e-03
0.519750	1.797949e-02	3.216724e-04	5.545152e-03	1.789108e-02	2.216910e-03
0.520250	1.816467e-02	3.341933e-04	5.550177e-03	1.839798e-02	2.218841e-03
0.520750	1.835061e-02	3.469589e-04	5.555445e-03	1.890722e-02	2.220866e-03
0.521250	1.853609e-02	3.600358e-04	5.560879e-03	1.942350e-02	2.222953e-03
0.521750	1.871978e-02	3.733194e-04	5.566567e-03	1.994252e-02	2.225138e-03
0.522250	1.890009e-02	3.868629e-04	5.572429e-03	2.046885e-02	2.227388e-03
0.522750	1.907611e-02	4.005680e-04	5.578550e-03	2.099841e-02	2.229738e-03
0.523250	1.924723e-02	4.144990e-04	5.584857e-03	2.153551e-02	2.232157e-03
0.523750	1.941343e-02	4.285793e-04	5.591427e-03	2.207644e-02	2.234678e-03
0.524250	1.957439e-02	4.428724e-04	5.598193e-03	2.262509e-02	2.237273e-03
0.524750	1.973066e-02	4.573203e-04	5.605228e-03	2.317816e-02	2.239971e-03
0.525250	1.988210e-02	4.719849e-04	5.612470e-03	2.373918e-02	2.242747e-03
0.525750	2.002916e-02	4.868129e-04	5.619985e-03	2.430520e-02	2.245627e-03
0.526250	2.017206e-02	5.018690e-04	5.627718e-03	2.487942e-02	2.248590e-03
0.526750	2.031108e-02	5.171039e-04	5.635730e-03	2.545921e-02	2.251659e-03
0.527250	2.044636e-02	5.325761e-04	5.643972e-03	2.604748e-02	2.254814e-03
0.527750	2.057834e-02	5.482455e-04	5.652500e-03	2.664187e-02	2.258079e-03
0.528250	2.070697e-02	5.641628e-04	5.661269e-03	2.724507e-02	2.261433e-03
0.528750	2.083270e-02	5.802932e-04	5.670331e-03	2.785492e-02	2.264899e-03
0.529250	2.095556e-02	5.966875e-04	5.679646e-03	2.847394e-02	2.268460e-03
0.529750	2.107580e-02	6.133089e-04	5.689263e-03	2.910014e-02	2.272136e-03
0.530250	2.119358e-02	6.302099e-04	5.699146e-03	2.973589e-02	2.275910e-03
0.530750	2.130911e-02	6.473565e-04	5.709340e-03	3.037934e-02	2.279803e-03
0.531250	2.142244e-02	6.647970e-04	5.719812e-03	3.103274e-02	2.283799e-03
0.531750	2.153393e-02	6.825041e-04	5.730606e-03	3.169436e-02	2.287916e-03
0.532250	2.164349e-02	7.005212e-04	5.741691e-03	3.236637e-02	2.292142e-03
0.532750	2.175147e-02	7.188233e-04	5.753110e-03	3.304712e-02	2.296493e-03
0.533250	2.185788e-02	7.374564e-04	5.764832e-03	3.373870e-02	2.300957e-03
0.533750	2.196290e-02	7.563924e-04	5.776902e-03	3.443954e-02	2.305551e-03
0.534250	2.206664e-02	7.756795e-04	5.789289e-03	3.515169e-02	2.310262e-03
0.534750	2.216923e-02	7.952903e-04	5.802037e-03	3.587361e-02	2.315109e-03
0.535250	2.227068e-02	8.152702e-04	5.815117e-03	3.660733e-02	2.320078e-03
0.535750	2.237126e-02	8.355967e-04	5.828572e-03	3.735135e-02	2.325187e-03
0.536250	2.247087e-02	8.563126e-04	5.842374e-03	3.810767e-02	2.330423e-03
0.536750	2.256979e-02	8.773961e-04	5.856567e-03	3.887480e-02	2.335805e-03
0.537250	2.266797e-02	8.988926e-04	5.871123e-03	3.965475e-02	2.341320e-03
0.537750	2.276557e-02	9.207771e-04	5.886085e-03	4.044604e-02	2.346986e-03
0.538250	2.286264e-02	9.430994e-04	5.901427e-03	4.125067e-02	2.352790e-03
0.538750	2.295933e-02	9.658336e-04	5.917193e-03	4.206716e-02	2.358751e-03
0.539250	2.305561e-02	9.890288e-04	5.933356e-03	4.289752e-02	2.364857e-03
0.539750	2.315172e-02	1.012662e-03	5.949960e-03	4.374026e-02	2.371125e-03
0.540250	2.324755e-02	1.036781e-03	5.966978e-03	4.459742e-02	2.377544e-03
0.540750	2.334336e-02	1.061363e-03	5.984458e-03	4.546745e-02	2.384132e-03
0.541250	2.343908e-02	1.086458e-03	6.002370e-03	4.635244e-02	2.390876e-03
0.541750	2.353487e-02	1.112042e-03	6.020762e-03	4.725081e-02	2.397796e-03
0.542250	2.363072e-02	1.138166e-03	6.039606e-03	4.816467e-02	2.404878e-03
0.542750	2.372676e-02	1.164803e-03	6.058950e-03	4.909239e-02	2.412143e-03
0.543250	2.382297e-02	1.192009e-03	6.078764e-03	5.003612e-02	2.419577e-03
0.543750	2.391951e-02	1.219756e-03	6.099101e-03	5.099418e-02	2.427200e-03
0.544250	2.401631e-02	1.248098e-03	6.119927e-03	5.196877e-02	2.434998e-03
0.544750	2.411358e-02	1.277010e-03	6.141296e-03	5.295812e-02	2.442993e-03
0.545250	2.421121e-02	1.306545e-03	6.163175e-03	5.396448e-02	2.451169e-03
0.545750	2.430942e-02	1.336678e-03	6.185618e-03	5.498602e-02	2.459548e-03
0.546250	2.440812e-02	1.367466e-03	6.208591e-03	5.602504e-02	2.468114e-03
0.546750	2.450748e-02	1.398877e-03	6.232151e-03	5.707959e-02	2.476891e-03
0.547250	2.460744e-02	1.430974e-03	6.256261e-03	5.815207e-02	2.485861e-03
0.547750	2.470817e-02	1.463722e-03	6.280979e-03	5.924041e-02	2.495049e-03
0.548250	2.480958e-02	1.497185e-03	6.306266e-03	6.034705e-02	2.504436e-03
0.548750	2.491188e-02	1.531329e-03	6.332185e-03	6.146985e-02	2.514048e-03
0.549250	2.501492e-02	1.566217e-03	6.358692e-03	6.261131e-02	2.523864e-03
0.549750	2.511894e-02	1.601814e-03	6.385852e-03	6.376916e-02	2.533911e-03
0.550250	2.522379e-02	1.638182e-03	6.413620e-03	6.494593e-02	2.544169e-03
0.550750	2.532968e-02	1.675286e-03	6.442063e-03	6.613927e-02	2.554665e-03
0.551250	2.543647e-02	1.713193e-03	6.471132e-03	6.735185e-02	2.565376e-03
0.551750	2.554437e-02	1.751862e-03	6.500896e-03	6.858116e-02	2.576329e-03
0.552250	2.565326e-02	1.791357e-03	6.531312e-03	6.982960e-02	2.587507e-03
0.552750	2.576330e-02	1.831651e-03	6.562431e-03	7.109537e-02	2.598928e-03
0.553250	2.587443e-02	1.872787e-03	6.594233e-03	7.237985e-02	2.610583e-03
0.553750	2.598673e-02	1.914759e-03	6.626749e-03	7.368219e-02	2.622483e-03
0.554250	2.610020e-02	1.957593e-03	6.659974e-03	7.500298e-02	2.634625e-03
0.554750	2.621491e-02	2.001295e-03	6.693927e-03	7.634185e-02	2.647014e-03
0.555250	2.633084e-02	2.045881e-03	6.728612e-03	7.769904e-02	2.659652e-03
0.555750	2.644806e-02	2.091365e-03	6.764040e-03	7.907442e-02	2.672541e-03
0.556250	2.656657e-02	2.137760e-03	6.800221e-03	8.046802e-02	2.685684e-03
0.556750	2.668639e-02	2.185076e-03	6.837164e-03	8.187978e-02	2.699083e-03
0.557250	2.680757e-02	2.233330e-03	6.874878e-03	8.330969e-02	2.712739e-03
0.557750	2.693009e-02	2.282532e-03	6.913372e-03	8.475767e-02	2.726657e-03
0.558250	2.705401e-02	2.332697e-03	6.952657e-03	8.622368e-02	2.740836e-03
0.558750	2.717934e-02	2.383836e-03	6.992740e-03	8.770767e-02	2.755280e-03
0.559250	2.730607e-02	2.435962e-03	7.033631e-03	8.920955e-02	2.769990e-03
0.559750	2.743425e-02	2.489089e-03	7.075340e-03	9.072925e-02	2.784970e-03
0.560250	2.756388e-02	2.543228e-03	7.117876e-03	9.226668e-02	2.800219e-03
0.560750	2.769499e-02	2.598392e-03	7.161247e-03	9.382175e-02	2.815742e-03
0.561250	2.782759e-02	2.654594e-03	7.205464e-03	9.539435e-02	2.831539e-03
0.561750	2.796168e-02	2.711846e-03	7.250534e-03	9.698438e-02	2.847612e-03
0.562250	2.809731e-02	2.770162e-03	7.296468e-03	9.859172e-02	2.863964e-03
0.562750	2.823446e-02	2.829551e-03	7.343274e-03	1.002162e-01	2.880596e-03
0.563250	2.837317e-02	2.890029e-03	7.390961e-03	1.018578e-01	2.897510e-03
0.563750	2.851344e-02	2.951607e-03	7.439539e-03	1.035163e-01	2.914707e-03
0.564250	2.865529e-02	3.014297e-03	7.489016e-03	1.051916e-01	2.932191e-03
0.564750	2.879873e-02	3.078112e-03	7.539402e-03	1.068836e-01	2.949961e-03
0.565250	2.894376e-02	3.143062e-03	7.590706e-03	1.085921e-01	2.968020e-03
0.565750	2.909040e-02	3.209163e-03	7.642937e-03	1.103169e-01	2.986370e-03
0.566250	2.923867e-02	3.276425e-03	7.696105e-03	1.120579e-01	3.005012e-03
0.566750	2.938856e-02	3.344861e-03	7.750220e-03	1.138151e-01	3.023949e-03
0.567250	2.954010e-02	3.414484e-03	7.805291e-03	1.155881e-01	3.043182e-03
0.567750	2.969328e-02	3.485307e-03	7.861329e-03	1.173770e-01	3.062713e-03
0.568250	2.984813e-02	3.557345e-03	7.918345e-03	1.191815e-01	3.082544e-03
0.568750	3.000465e-02	3.630609e-03	7.976348e-03	1.210015e-01	3.102677e-03
0.569250	3.016285e-02	3.705115e-03	8.035350e-03	1.228370e-01	3.123115e-03
0.569750	3.032275e-02	3.780877e-03	8.095364e-03	1.246878e-01	3.143860e-03
0.570250	3.048436e-02	3.857912e-03	8.156401e-03	1.265538e-01	3.164914e-03
0.570750	3.064770e-02	3.936235e-03	8.218474e-03	1.284349e-01	3.186279e-03
0.571250	3.081278e-02	4.015861e-03	8.281595e-03	1.303310e-01	3.207960e-03
0.571750	3.097961e-02	4.096810e-03	8.345781e-03	1.322421e-01	3.229958e-03
0.572250	3.114822e-02	4.179098e-03	8.411043e-03	1.341681e-01	3.252277e-03
0.572750	3.131862e-02	4.262745e-03	8.477398e-03	1.361090e-01	3.274920e-03
0.573250	3.149082e-02	4.347768e-03	8.544861e-03	1.380646e-01	3.297890e-03
0.573750	3.166485e-02	4.434188e-03	8.613448e-03	1.400350e-01	3.321191e-03
0.574250	3.184073e-02	4.522026e-03	8.683177e-03	1.420202e-01	3.344827e-03
0.574750	3.201847e-02	4.611301e-03	8.754063e-03	1.440200e-01	3.368801e-03
0.575250	3.219810e-02	4.702036e-03	8.826126e-03	1.460346e-01	3.393118e-03
0.575750	3.237962e-02	4.794252e-03	8.899383e-03	1.480639e-01	3.417782e-03
0.576250	3.256308e-02	4.887972e-03	8.973854e-03	1.501078e-01	3.442797e-03
0.576750	3.274848e-02	4.983221e-03	9.049557e-03	1.521665e-01	3.468167e-03
0.577250	3.293584e-02	5.080019e-03	9.126512e-03	1.542398e-01	3.493897e-03
0.577750	3.312521e-02	5.178393e-03	9.204740e-03	1.563279e-01	3.519991e-03
0.578250	3.331658e-02	5.278366e-03	9.284262e-03	1.584306e-01	3.546454e-03
0.578750	3.350999e-02	5.379964e-03	9.365097e-03	1.605480e-01	3.573290e-03
0.579250	3.370547e-02	5.483212e-03	9.447269e-03	1.626802e-01	3.600506e-03
0.579750	3.390303e-02	5.588137e-03	9.530799e-03	1.648271e-01	3.628104e-03
0.580250	3.410270e-02	5.694764e-03	9.615708e-03	1.669886e-01	3.656091e-03
0.580750	3.430450e-02	5.803119e-03	9.702019e-03	1.691649e-01	3.684471e-03
0.581250	3.450847e-02	5.913230e-03	9.789756e-03	1.713559e-01	3.713249e-03
0.581750	3.471460e-02	6.025123e-03	9.878941e-03	1.735616e-01	3.742430e-03
0.582250	3.492294e-02	6.138826e-03	9.969597e-03	1.757820e-01	3.772020e-03
0.582750	3.513351e-02	6.254365e-03	1.006175e-02	1.780171e-01	3.802023e-03
0.583250	3.534632e-02	6.371768e-03	1.015542e-02	1.802668e-01	3.832444e-03
0.583750	3.556140e-02	6.491062e-03	1.025063e-02	1.825311e-01	3.863288e-03
0.584250	3.577876e-02	6.612274e-03	1.034741e-02	1.848101e-01	3.894561e-03
0.584750	3.599843e-02	6.735434e-03	1.044578e-02	1.871035e-01	3.926268e-03
0.585250	3.622043e-02	6.860566e-03	1.054577e-02	1.894115e-01	3.958412e-03
0.585750	3.644478e-02	6.987700e-03	1.064739e-02	1.917339e-01	3.991000e-03
0.586250	3.667150e-02	7.116863e-03	1.075068e-02	1.940707e-01	4.024037e-03
0.586750	3.690060e-02	7.248081e-03	1.085565e-02	1.964218e-01	4.057526e-03
0.587250	3.713211e-02	7.381383e-03	1.096234e-02	1.987871e-01	4.091472e-03
0.587750	3.736604e-02	7.516795e-03	1.107077e-02	2.011665e-01	4.125882e-03
0.588250	3.760241e-02	7.654344e-03	1.118095e-02	2.035599e-01	4.160757e-03
0.588750	3.784123e-02	7.794054e-03	1.129292e-02	2.059672e-01	4.196104e-03
0.589250	3.808252e-02	7.935954e-03	1.140670e-02	2.083884e-01	4.231927e-03
0.589750	3.832629e-02	8.080066e-03	1.152230e-02	2.108231e-01	4.268228e-03
0.590250	3.857254e-02	8.226417e-03	1.163976e-02	2.132713e-01	4.305014e-03
0.590750	3.882130e-02	8.375030e-03	1.175910e-02	2.157328e-01	4.342286e-03
0.591250	3.907256e-02	8.525927e-03	1.188034e-02	2.182075e-01	4.380050e-03
0.591750	3.932634e-02	8.679133e-03	1.200349e-02	2.206952e-01	4.418308e-03
0.592250	3.958263e-02	8.834667e-03	1.212859e-02	2.231955e-01	4.457063e-03
0.592750	3.984145e-02	8.992552e-03	1.225565e-02	2.257084e-01	4.496319e-03
0.593250	4.010279e-02	9.152808e-03	1.238469e-02	2.282337e-01	4.536079e-03
0.593750	4.036666e-02	9.315454e-03	1.251573e-02	2.307710e-01	4.576344e-03
0.594250	4.063306e-02	9.480509e-03	1.264879e-02	2.333201e-01	4.617118e-03
0.594750	4.090199e-02	9.647991e-03	1.278389e-02	2.358808e-01	4.658403e-03
0.595250	4.117344e-02	9.817918e-03	1.292105e-02	2.384527e-01	4.700200e-03
0.595750	4.144740e-02	9.990304e-03	1.306029e-02	2.410357e-01	4.742511e-03
0.596250	4.172389e-02	1.016517e-02	1.320161e-02	2.436294e-01	4.785339e-03
0.596750	4.200288e-02	1.034252e-02	1.334505e-02	2.462336e-01	4.828684e-03
0.597250	4.228437e-02	1.052237e-02	1.349061e-02	2.488478e-01	4.872548e-03
0.597750	4.256836e-02	1.070475e-02	1.363830e-02	2.514719e-01	4.916932e-03
0.598250	4.285482e-02	1.088965e-02	1.378815e-02	2.541056e-01	4.961836e-03
